PCR_05,sugar_levels,spread_score
0.0,0.05214605688435314,-1.631553324254876
1.4243010961714422,-0.9166350423327485,0.1553159644113068
1.6343212228329653,0.28009455081778883,-0.09047087764747652
0.5566378621640536,-1.4295191536829788,-0.05677394784816752
1.530422452336437,0.2231074273344299,0.2190244172792451
-0.10682830779171784,1.0209271561014548,-0.1645773485255611
1.555198212454425,-0.11881531356572363,0.19334852558346854
1.0703712221818258,0.2231074273344299,-0.11263686449107577
0.2320238658765885,0.166120303851071,-0.3094827071266973
-1.3008882957147316,-1.3725320301996198,0.3620268551552396
0.4915208946135966,-1.315544906716261,-0.1720229766882524
0.0,-1.6004805241330555,0.9417907390020502
0.31362940467461947,0.0,-1.4458705819878694
1.6712555183030935,-0.11881531356572363,0.1555373281376384
0.10024376424577362,-0.7456736718826718,-0.2961091883379287
-1.812858887278281,0.0,0.6056435402047672
1.2766652949518882,-0.6316994249159539,0.09583958962593357
-1.5425522243821574,0.7359915386846602,0.5185474029496033
-0.09812409880141706,-2.2273388824500038,0.09209619500169812
-1.5790477882723175,1.3058627735182493,0.45478901771356134
0.44240791011135755,0.4510559212678656,-1.3634080840475369
1.6193863184580948,0.05214605688435314,1.8989516705038116
0.7728577776480383,0.39406879778450665,0.8478192984127325
1.756802618776329,0.4510559212678656,0.4761235982888071
1.3515265802836218,-0.11881531356572363,-0.01258000828656829
-0.2956058944446797,-0.9736221658161074,-0.23932952337917082
-1.3292721721356828,3.5853477128526063,1.359178127007146
0.834621912043619,-0.23278956053244146,-0.11541669078933652
1.890841282222243,-1.942403265033209,0.6163611389571525
0.0,1.3058627735182493,0.3830889490369664
1.5094393286946513,-0.3467638074991593,0.14473253039063122
1.35712856728385,1.9897082553185563,0.8385566932602484
0.0,-1.8284290180664913,0.21694247115430546
1.3257028167019196,-0.9166350423327485,0.04360520951832813
0.0,0.39406879778450665,0.0887722737017422
-0.21292772435875967,1.0779142795848138,-0.15234235631056492
0.0,-0.0048410665990057805,0.7485747340514673
-1.8582517205816353,-0.8026607953660306,3.463530120409451
-0.7485270120325439,-0.061828190082364703,-0.17461069778869073
-0.7138284473820591,0.3370816743011477,-0.7082459390882818
-0.5671682655934143,-2.4552873763834393,0.28004770921013267
-0.32704436916040974,-0.7456736718826718,-0.22198385404277332
-1.5304444542282054,1.0779142795848138,0.43388974872251806
0.8556650047712977,0.10913318036771207,-0.17360953132314258
0.0,0.0,-0.031083087714080797
-0.3569373517558482,1.1349014030681726,-0.6189702377418113
-0.7593760771344998,0.0,-1.4739917567871361
1.4548590666043872,-1.4295191536829788,0.02131158325750269
-1.288379527732361,0.6790044152013013,0.21606444087615148
0.6582217712578252,1.1349014030681726,-1.039505373856682
0.6742463978100163,-0.061828190082364703,-0.28884424268926795
1.6823085738599886,1.2488756500348905,2.318673158096903
-0.8403156637167282,1.7617597613851208,0.23317590463448487
-0.0918630493969506,1.2488756500348905,0.636725354597825
0.8674947365687586,0.2231074273344299,-0.2301035808390449
0.8609063583190718,-2.683235870316875,0.2565248307387537
1.775578104201687,-1.5434934006496965,1.7710531386218356
0.0458698592804396,-0.11881531356572363,-0.3343684384200504
-1.3782087061580945,-1.5434934006496965,0.4571826518984482
-0.11137337577646225,0.6220172917179423,1.1853961542369016
0.3707090290464144,0.2231074273344299,-2.4833402387185255
-0.9065939674578068,0.5080430447512245,-0.08186100727668269
-0.5227976009957285,0.0,-1.6196101409231065
-1.1647330414873152,0.7359915386846602,-0.04957717449572597
-0.4940495040067487,1.7047726379017618,-0.059239726032121694
-0.9682808009570875,0.166120303851071,-0.04786570594793692
1.0599845440620546,-1.4865062771663378,-0.015708481718863493
-1.490214340131469,-1.6004805241330555,3.3597051292383218
1.1841059424569984,-0.3467638074991593,0.027758027006734992
-0.2494331928733587,-0.8026607953660306,-0.23971567656268136
1.577374485217214,-0.8596479188493896,0.18046139693395796
-0.0022531852393006323,0.4510559212678656,-0.3661884640078115
-1.7922282277342068,2.0466953788019153,0.8828278737197529
1.5967237411392057,-0.4607380544658771,0.2621846007793628
-0.07545552624571247,0.0,-2.419841505420069
-0.2216064178700483,1.8757340083518386,-0.5054332266433268
-1.0727920915950382,0.10913318036771207,0.144811006314764
0.4182078102218206,-0.5177251779492361,-2.340647576603323
0.5883762401498369,1.1918885265515315,-0.02575742597982386
0.13911092774936826,-2.2843260059333628,0.22092683115869738
-0.17336738903734095,1.7617597613851208,0.1187264647743238
-1.1823712461292648,-1.7714418945831323,0.5093935887205819
-0.6095052203373424,-1.258557783232902,-0.014992060617259825
0.0,0.0,4.813524787930112
-0.2225073185330683,0.3370816743011477,-2.402308238590773
1.111473943831563,0.28009455081778883,-0.06176740422634869
0.7884879453562273,-0.061828190082364703,-1.8653008417283106
-0.3047534945074459,0.792978662168019,-0.22178800274288293
0.7572235483704037,-1.4295191536829788,-1.5423939086158673
-1.1702347348614373,-0.8026607953660306,-0.27508654935184784
0.0,0.6220172917179423,0.16639306254580727
0.025141664785128276,-0.6886865483993129,-2.405574414737365
-0.6424085908553285,0.6790044152013013,-0.1173209813286891
0.5059913558591544,1.6477855144184028,0.18849756282017027
0.9200701490095529,0.28009455081778883,-0.10646109110598419
-0.3210065648531274,0.3370816743011477,-2.2595833524817217
-0.12382044858946831,-0.574712301432595,-2.4754949952664673
0.23236086799069747,1.8757340083518386,0.11139100887120927
0.3518222460589924,-0.061828190082364703,-2.355195734252409
-1.1707345773699167,0.792978662168019,0.07700384262927623
-1.570877614172946,1.590798390935044,1.7778260246772484
1.7998371919392304,0.2231074273344299,2.5181899031267547
-1.5265325974427173,0.7359915386846602,0.3656885075708664
-0.8061319769435238,2.0466953788019153,0.435855271869708
1.0704740693961687,-1.5434934006496965,0.2963839259476139
-0.39797518657167746,0.10913318036771207,-0.2741395453645765
-0.6273715623122877,1.4198370204849673,-0.01295269701598234
-1.153195043949471,-0.8596479188493896,0.2201332002454353
-0.7547986882808237,-0.9166350423327485,-0.0555678871426456
0.2993836182147314,1.0209271561014548,-0.1792853181639089
1.063259735612537,-0.9166350423327485,-0.48150635174961653
0.0,0.9639400326180959,-0.010210682435449219
-1.1531871772878626,-0.11881531356572363,0.06228006841019195
-1.760610314455719,-2.2843260059333628,1.2419178208999027
-0.7915491367551096,0.6220172917179423,-0.8958139357974643
0.9601299357931546,2.388618119702069,2.2489235697622694
0.3273519433715546,-1.315544906716261,-0.18765547968261853
-0.2096738114547786,-2.740222993800234,1.1774434091456245
-0.2026861878064838,-0.9736221658161074,-0.24505020303777428
0.5947403839050006,0.2231074273344299,-0.19487651005836404
-1.9203466174312132,-2.2273388824500038,1.3270956989397742
-0.1614297948383914,0.5080430447512245,-0.2034413806369314
-1.8432996851310768,0.0,0.6193207674299233
0.4248487381338871,0.6790044152013013,-0.23376543986460877
0.7443887800437543,-0.28977668401580037,-0.22905868666478563
-1.1905280663759124,0.2231074273344299,0.4071597053054918
-1.3070318058207275,1.3058627735182493,2.438813964574432
0.19057770498081827,0.6220172917179423,-0.25576069826523673
-0.10837690178939542,-1.7714418945831323,0.007564596527502963
1.786661525767542,0.9639400326180959,0.8009315538976208
0.8607843355679757,-0.40375093098251824,-0.21270119510261776
-0.6996776352638322,-0.9166350423327485,-0.058813970700319455
-0.631067381057536,0.39406879778450665,-1.7010851331710821
0.0,-0.3467638074991593,-0.18739243146352408
-1.7074263176171822,0.0,0.6180925310565119
-0.1859113518017614,0.28009455081778883,-2.354890520992277
0.7231011451982415,-1.6574676476164145,-0.10162260269527432
-1.1079467150086597,0.792978662168019,1.5496280592529377
1.4639023684537407,1.590798390935044,2.2819369160471137
-0.5596702014963496,0.5080430447512245,-0.19808181226368649
-0.6072260713682117,0.0,-0.17681646962594344
0.9723938886035919,-0.28977668401580037,-0.13191152133024167
0.9935279879062622,0.0,-0.018727648313519217
-0.10782798186995901,-0.9166350423327485,-2.1924919520827393
0.7958066706980088,-1.88541614154985,1.4387115104917434
0.0,0.6220172917179423,-0.04161004154709113
-0.79543920993045,0.2231074273344299,-0.13306423265142348
-0.7734077033553602,1.4198370204849673,0.05292874837518701
-1.4960357051901279,-0.28977668401580037,1.6717427326533734
-0.264264012370306,-2.740222993800234,0.46022213837138504
0.4358346511908617,0.5080430447512245,-0.25465643834399865
-0.5079172816228367,-0.574712301432595,-1.800163372058596
-0.05705260493692501,-0.40375093098251824,-0.33346138824915617
0.4622940744084932,-1.7714418945831323,-1.158052257355059
-0.5731786511084173,-0.9166350423327485,-0.09195331292886623
-1.235676198564619,0.0,0.013308710594529646
1.2337258437767973,0.5650301682345834,0.07059601349518788
-1.5502660553936372,0.0,0.6606698981420157
-1.2229405524173778,0.28009455081778883,1.333719503399482
-0.4733405754990883,0.5080430447512245,0.9570149817100528
0.0,0.3370816743011477,0.2721009047599638
-0.4735702743068226,-0.7456736718826718,-0.1767471735797347
-0.7904322960747179,-1.3725320301996198,0.11971644217143679
0.9856866294165036,-0.23278956053244146,-0.13521878459833742
-1.508729959720198,-0.9736221658161074,0.7255884494500067
-0.8511129003464991,0.166120303851071,0.08329327163035867
0.11644756345771451,-0.8596479188493896,-2.2429551510872945
-0.30489890513812495,-0.4607380544658771,-2.228187028166306
1.7987730572100566,-0.40375093098251824,0.32479351657908745
-0.6990253538502158,0.6790044152013013,-0.06008856666879964
1.1451901549705625,-0.40375093098251824,-0.008857344797547824
-1.3079593673470349,1.0209271561014548,0.2569782422587391
1.1763136730602481,0.0,-0.05038260722254323
0.08455235743733945,1.8757340083518386,0.14385240552033254
0.16860138339675687,-1.7714418945831323,-0.03636423761521854
0.8100370442284222,-0.11881531356572363,-0.24920683297504415
-1.353094451338437,1.2488756500348905,0.426363262968938
-0.7737129307819111,-0.0048410665990057805,-0.0816363967864856
-1.3192725233247318,0.9069529091347369,0.19141530391507877
0.6834896362561104,0.6220172917179423,1.1779530803987432
-1.1470833442035964,0.05214605688435314,-0.3492954937125607
-0.899509967954974,-0.9166350423327485,0.014184175648558223
0.0,0.7359915386846602,0.12440444719154145
-0.9782692680268458,2.6735537371188633,0.6944263906266065
-0.47202486614179023,-0.0048410665990057805,-0.2530674396222007
-1.389160758634702,-0.574712301432595,0.45857729445253775
1.4121112076428508,1.3058627735182493,0.5711769620521738
0.889678761449445,-0.28977668401580037,-0.19236256478680633
0.8807867574691511,-0.9736221658161074,-0.06118627989243075
-1.515834974667298,0.6790044152013013,0.2591060512730334
1.2679590634499767,-2.740222993800234,0.4405959996703708
0.17207454266691438,0.6790044152013013,-0.27607222315908175
-0.08505203606964316,0.4510559212678656,-2.3015572017005304
0.1545049853643602,0.39406879778450665,-2.316484631190868
-1.7277451004129303,0.3370816743011477,2.5393011189764256
-0.5872218335030307,0.5080430447512245,-1.5465719269984581
1.567290216324443,0.0,-0.3518779775153474
-1.1196721335681015,-1.7714418945831323,0.9648575091660212
-1.6457619099932987,-1.4865062771663378,2.683435848312648
-0.6270760421732601,-0.11881531356572363,-0.19170638647353422
-0.1655279526832368,-0.7456736718826718,0.9696001133889128
0.2242699629274057,-0.6316994249159539,-0.31135468014061135
0.02137384786981319,-0.9736221658161074,-0.25068293881660775
-0.9918311969024733,1.0209271561014548,0.17366445738184685
-1.5329737170470206,0.0,2.4713274108775884
0.7563278258755528,0.05214605688435314,-0.2098645097086089
0.14275719707891463,1.0209271561014548,-0.16577988156033743
0.43618284890430015,-0.8596479188493896,-0.2865318966786271
-1.4725503004220097,-0.23278956053244146,0.34683341492534253
1.4389030699626182,1.3058627735182493,0.5883281075567649
0.6455939295508663,0.5080430447512245,-0.1990252495432253
1.5012790302115933,-0.8026607953660306,0.33266726044593736
-1.3796075501632252,-1.942403265033209,4.350624744980371
-1.1046543786787044,-1.315544906716261,0.14864401857060933
0.6476523385975523,0.05214605688435314,-0.30476200492718764
0.3430681530554889,-0.7456736718826718,-0.27107884211328065
0.9340877348751071,-0.6316994249159539,-1.0001162554295295
-0.6754589066594331,1.7617597613851208,0.11275507239047908
-1.6829274094025553,0.39406879778450665,1.630624745665593
-1.5704354363748385,-0.5177251779492361,0.9268924429527206
-1.4503711730955122,0.2231074273344299,0.48586700898663654
0.5107115281133208,-0.7456736718826718,-0.2863721552545308
-1.0104719977207788,1.3628498970016083,0.16211434374711894
1.40552124389757,-1.0306092892994663,0.11364208885075758
-1.2452906028024986,-0.7456736718826718,0.25068972059074923
1.1515078680665254,1.3628498970016083,0.263145498580235
1.6841947565538298,0.0,0.5606048232884203
-1.7437481974347002,-1.5434934006496965,3.426922997870279
1.2899280483021014,-0.7456736718826718,-1.0364950655411382
0.20068616357979183,-2.3983002529000803,0.24890876474586845
0.0,-1.201570659749543,-0.12724423701801713
-1.7134915491414782,1.0779142795848138,2.93065143210502
0.0040574097318634705,1.590798390935044,0.020015207235741635
0.0,-1.3725320301996198,0.29850858858667223
1.0265608349877882,-0.17580243704908255,0.03674160807983743
-1.5660238233043697,-0.7456736718826718,0.896343836095557
0.8247754232255102,2.7305408606022223,0.6172238546398502
-0.38700426290429624,1.4198370204849673,-0.09964249514531064
1.0242728620099224,-1.7144547710997733,0.12300031129409016
0.0,0.5650301682345834,0.5309047080189779
1.2374457197447977,-1.942403265033209,0.17827202902393963
0.6012974409943432,-0.23278956053244146,0.8191492051834334
-0.7554551416665076,1.476824143968326,0.04016940853312315
1.6113840273543363,0.6220172917179423,0.3447925301545721
0.2515291944015297,-0.6316994249159539,-2.48194132484421
0.8905488159302838,0.5080430447512245,-0.12001779655190167
-1.0829325144458801,1.590798390935044,0.5477731490962584
-1.6795629766811477,-0.4607380544658771,0.6208157016850154
1.2759560761720043,-0.4607380544658771,0.015206935536135922
-0.1815783419676437,0.4510559212678656,-0.2878722848243474
0.0,0.9639400326180959,-1.5970237194925665
0.002569919162764167,-1.0306092892994663,-0.22505952966897086
-0.9014276133388319,1.1918885265515315,0.012935034612590324
-0.8098105608214824,0.3370816743011477,-0.15976153987984415
-1.1385232494685587,2.559579490152146,0.46217426786039933
-0.48943586802042627,-0.6886865483993129,-0.20443063522359634
-0.6913483402253756,1.2488756500348905,0.48162610847239823
-1.6636686372550904,-0.8596479188493896,0.7479471584745697
-0.8020180142739104,0.0,1.6179277245063777
-1.3759215286658788,1.590798390935044,0.6143411510014851
-0.8185612438358271,0.166120303851071,-0.03189131463834345
-0.5799548849785328,-0.4607380544658771,-0.15826230678385977
1.6094737755763382,2.559579490152146,1.0538060861941414
0.0,-0.28977668401580037,-0.2789885172072441
-0.609408646944119,0.5650301682345834,-0.0634381157348222
1.313845616844753,0.39406879778450665,0.1469458601088937
-0.2342482159107003,-0.40375093098251824,-0.30500501660191887
1.282440239040561,0.4510559212678656,0.271152900995108
-0.7244603187767841,0.0,-0.06251142474308159
1.627697714817113,0.0,1.032009829750253
0.612848072060298,-0.40375093098251824,-2.0363910029450847
1.1266121874394484,1.0209271561014548,0.25141216092503293
-0.40312796316963095,0.792978662168019,-0.15212483797633283
1.0315793769629873,0.7359915386846602,-0.015112760106466562
1.0016512135383038,0.9069529091347369,0.21578037974232062
-0.9531906134168682,0.6220172917179423,-0.02399452118788996
1.4908189671467524,1.0779142795848138,0.6295353038514598
-0.920183028312393,-2.056377511999927,0.389483576009222
1.402731885898109,-1.7144547710997733,0.40368060644356074
1.6174764359630793,0.3370816743011477,0.468106213150735
0.0,0.4510559212678656,1.1721658349445183
0.7948481376280536,-0.28977668401580037,-0.18927004435725972
1.1206457503258862,0.166120303851071,-0.015049946120220493
-1.2829124835884471,0.166120303851071,0.6843537817245505
1.3306692395297082,1.0779142795848138,0.5301882941425492
1.0780799840065713,-0.17580243704908255,-0.06056776565243695
-1.7016408165746273,0.0,0.6952592268801027
-0.47313475192381693,-0.9736221658161074,-1.7620525806786178
1.2677799721048657,0.166120303851071,0.14859228034840496
0.21628476184301132,1.0209271561014548,-0.18001200314969543
